,0,358878906,-3911.00,2478.00,-4091.00,-18.39,5.39,8.87,-3.92,3.11,-12.22
,0,358892578,-3904.00,2574.00,-4151.00,-21.62,23.09,13.33,-4.71,2.94,-11.09
,0,358906250,-3891.00,2669.00,-4287.00,-23.60,38.53,21.35,-2.47,3.34,-4.96
,0,358919921,-3711.00,2562.00,-4478.00,-20.10,34.26,30.26,0.80,4.61,-2.33
,0,358933593,-3550.00,2327.00,-4555.00,-15.57,38.71,39.20,5.24,4.56,-0.72
,0,358947265,-3439.00,2151.00,-4549.00,-13.94,39.17,39.20,4.80,2.46,1.00
,0,358960937,-3477.00,2025.00,-4406.00,-11.58,31.04,37.84,4.19,-2.30,4.59
,0,358974609,-3539.00,1918.00,-4260.00,-10.79,23.47,29.44,4.38,-3.98,5.53
,0,358988281,-3643.00,1851.00,-4059.00,-10.90,16.51,18.61,4.51,-4.86,6.02
,0,359001953,-3802.00,1826.00,-3914.00,-7.94,-0.97,14.20,3.10,-5.83,7.41
,0,359015625,-4102.00,1990.00,-3672.00,-5.19,-9.85,9.37,1.98,-6.41,7.83
,0,359029296,-4286.00,2148.00,-3519.00,-4.04,-23.67,-13.66,0.37,-7.71,7.85
,0,359042968,-4449.00,2270.00,-3472.00,-2.02,-35.12,-27.32,0.47,-6.97,7.42
,0,359056640,-4485.00,2301.00,-3462.00,11.42,-39.20,-39.17,2.54,-2.00,2.86
,0,359070312,-4321.00,2215.00,-3577.00,11.24,-39.20,-34.47,3.91,1.26,-1.65
,0,359083984,-4155.00,2029.00,-3607.00,1.84,-30.76,-16.55,4.02,3.34,-5.23
,0,359097656,-4032.00,1596.00,-3758.00,-1.52,-23.47,-9.60,1.50,3.49,-8.00
,0,359111328,-3825.00,1638.00,-3848.00,-4.78,-17.38,-3.68,-0.37,3.10,-8.64
,0,359125000,-3712.00,1596.00,-3979.00,-12.25,7.68,6.68,-2.78,2.91,-9.52
,0,359138671,-3470.00,1432.00,-4119.00,-14.57,20.58,11.21,-1.30,3.79,-9.31
,0,359152343,-3166.00,1151.00,-4228.00,-15.30,36.77,26.89,5.11,5.57,-8.52
,0,359166015,-2904.00,861.00,-4103.00,-18.98,39.17,26.90,7.06,4.79,-7.85
,0,359179687,-2743.00,428.00,-3889.00,-21.31,39.17,13.90,9.22,2.62,-4.16
,0,359193359,-2581.00,152.00,-3574.00,-19.95,39.17,8.36,8.24,1.57,-1.71
,0,359207031,-2645.00,149.00,-3489.00,-18.85,39.17,3.37,5.42,0.36,0.76
,0,359220703,-2834.00,283.00,-3535.00,-17.10,37.77,-1.36,-0.51,-1.07,5.99
,0,359234375,-3097.00,449.00,-3509.00,-15.43,27.52,-2.83,-2.11,-1.22,8.16
,0,359248046,-3364.00,732.00,-3594.00,-10.04,-1.02,-1.91,-4.95,-1.58,11.47
,0,359261718,-3668.00,1065.00,-3633.00,-5.18,-14.26,0.74,-6.44,-2.16,12.47
,0,359275390,-3934.00,1456.00,-3627.00,0.71,-30.15,-6.92,-7.39,-4.74,11.07
,0,359289062,-4218.00,1800.00,-3524.00,3.01,-38.32,-21.68,-5.07,-5.11,8.50
,0,359302734,-4179.00,1743.00,-3504.00,6.78,-39.20,-29.02,-0.09,-2.89,4.22
,0,359316406,-4072.00,1447.00,-3557.00,10.43,-34.97,-15.29,6.61,4.31,-3.92
,0,359330078,-3857.00,1268.00,-3626.00,8.25,-24.37,-4.97,5.49,5.13,-5.58
,0,359343750,-3636.00,1069.00,-3653.00,4.73,-14.23,1.99,1.98,4.03,-6.72
,0,359357421,-3428.00,967.00,-3736.00,2.87,-10.54,6.34,-0.01,3.33,-7.13
,0,359371093,-3251.00,954.00,-3894.00,-4.39,12.37,15.79,-3.55,2.10,-7.52
,0,359384765,-3011.00,970.00,-3985.00,-9.19,27.26,19.29,-3.90,1.72,-6.79
,0,359398437,-2880.00,951.00,-4086.00,-9.96,38.95,24.70,-2.83,1.67,-3.34
,0,359412109,-2832.00,915.00,-4119.00,-9.40,39.17,23.93,1.03,1.07,-2.15
,0,359425781,-2790.00,794.00,-4042.00,-9.54,39.17,20.19,2.30,0.43,-1.21
,0,359439453,-2823.00,748.00,-3954.00,-9.83,39.04,15.56,3.01,-0.30,1.03
,0,359453125,-2890.00,673.00,-3891.00,-9.28,35.15,13.48,2.82,-0.88,2.37
,0,359466796,-3070.00,690.00,-3751.00,-7.56,22.56,10.64,2.08,-1.82,4.84
,0,359480468,-3273.00,799.00,-3668.00,-7.12,16.16,8.26,1.44,-2.36,5.83
,0,359494140,-3449.00,902.00,-3634.00,-4.50,0.76,3.07,-0.04,-3.17,7.78
,0,359507812,-3701.00,1088.00,-3550.00,-1.51,-7.92,1.29,-0.84,-3.38,8.55
,0,359521484,-3917.00,1290.00,-3544.00,0.85,-16.57,-1.07,-1.64,-3.54,8.86
,0,359535156,-4082.00,1465.00,-3478.00,7.05,-34.33,-12.38,-1.98,-3.81,7.06
,0,359548828,-4210.00,1517.00,-3485.00,10.48,-39.20,-20.48,-0.84,-3.12,4.44
,0,359562500,-4203.00,1441.00,-3517.00,10.25,-36.48,-21.49,1.59,0.51,-2.07
,0,359576171,-4117.00,1304.00,-3528.00,7.39,-28.17,-14.19,1.36,2.23,-4.00
,0,359589843,-3959.00,1183.00,-3633.00,2.58,-18.47,-4.04,-0.76,2.87,-5.87
,0,359603515,-3777.00,1116.00,-3769.00,-0.06,-14.23,-0.42,-2.04,2.76,-6.58
,0,359617187,-3612.00,1082.00,-3928.00,-6.02,-1.56,5.88,-3.22,2.67,-7.23
,0,359630859,-3446.00,1055.00,-4133.00,-10.08,10.02,10.97,-3.73,3.27,-8.46
,0,359644531,-3212.00,1018.00,-4416.00,-12.92,21.43,17.77,-3.40,3.74,-8.02
,0,359658203,-2860.00,928.00,-4528.00,-16.15,39.17,29.27,-0.97,3.75,-6.03
,0,359671875,-2703.00,876.00,-4586.00,-16.84,39.17,31.77,0.72,2.99,-4.49
,0,359685546,-2636.00,772.00,-4543.00,-16.69,39.17,24.25,2.60,0.50,-0.70
,0,359699218,-2652.00,675.00,-4415.00,-16.02,39.17,18.02,2.96,-0.32,1.19
,0,359712890,-2746.00,608.00,-4267.00,-12.76,31.57,8.58,3.02,-1.13,4.40
,0,359726562,-2894.00,612.00,-4116.00,-11.36,22.76,5.24,2.36,-1.31,5.55
,0,359740234,-3130.00,711.00,-3939.00,-9.43,14.29,3.42,1.77,-1.32,6.56
,0,359753906,-3342.00,818.00,-3915.00,-5.01,-1.90,-0.30,0.32,-1.40,8.32
,0,359767578,-3515.00,921.00,-3865.00,-1.97,-12.15,-4.49,-0.09,-1.45,8.81
,0,359781250,-3667.00,1024.00,-3792.00,9.96,-38.96,-13.86,0.45,-0.16,7.29
,0,359794921,-3637.00,984.00,-3783.00,17.56,-39.20,-9.97,1.53,1.82,4.02
,0,359808593,-3467.00,919.00,-3762.00,17.94,-38.74,5.52,2.65,3.91,-3.31
,0,359822265,-3281.00,776.00,-3776.00,13.83,-31.42,9.71,2.21,3.67,-5.53
,0,359835937,-2938.00,563.00,-3867.00,9.25,-24.42,8.61,1.24,2.47,-6.80
,0,359849609,-2753.00,461.00,-4079.00,-0.01,-13.99,7.87,-1.49,0.31,-8.00
,0,359863281,-2525.00,452.00,-4397.00,-4.27,-8.89,8.30,-2.73,-0.13,-8.42
,0,359876953,-2273.00,489.00,-4798.00,-13.88,13.11,11.32,-3.94,0.16,-9.56
,0,359890625,-1963.00,611.00,-5200.00,-19.53,28.44,13.28,-3.42,0.50,-9.32
,0,359904296,-1727.00,666.00,-5590.00,-25.68,39.17,19.68,0.14,2.10,-5.99
,0,359917968,-1508.00,647.00,-5684.00,-25.57,39.17,19.90,2.17,1.98,-3.86
,0,359931640,-1369.00,414.00,-5548.00,-25.26,39.17,12.14,3.63,1.26,-1.87
,0,359945312,-1497.00,232.00,-5215.00,-22.62,39.17,7.19,3.53,-0.48,2.60
,0,359958984,-1698.00,70.00,-4899.00,-19.10,34.38,3.93,2.97,-0.73,4.54
,0,359972656,-1939.00,-15.00,-4530.00,-11.27,16.16,1.69,2.20,-0.35,6.58
,0,359986328,-2157.00,10.00,-4250.00,-8.08,8.78,1.76,1.77,-0.02,7.00
,0,360000000,-2400.00,21.00,-4046.00,-1.42,-3.71,2.30,1.49,0.62,6.95
,0,360013671,-2622.00,98.00,-3820.00,2.11,-9.35,2.11,1.66,0.94,6.38
,0,360027343,-2701.00,91.00,-3713.00,7.37,-16.02,2.59,2.06,1.86,4.12
,0,360041015,-2687.00,84.00,-3630.00,9.63,-17.79,5.22,2.02,2.41,2.63
,0,360054687,-2611.00,68.00,-3582.00,12.77,-17.50,11.10,1.79,2.96,0.90
,0,360068359,-2422.00,6.00,-3493.00,13.82,-8.36,22.31,1.88,3.23,-2.95
,0,360082031,-2221.00,-97.00,-3373.00,11.60,1.69,25.29,3.05,2.49,-4.46
,0,360095703,-2141.00,-179.00,-3297.00,0.89,21.17,18.64,4.28,-1.79,-2.76
,0,360109375,-2242.00,-263.00,-3178.00,-1.34,22.21,15.14,3.03,-3.49,-0.05
,0,360123046,-2441.00,-236.00,-3140.00,-0.83,13.39,11.18,2.93,-4.10,2.75
,0,360136718,-2625.00,-244.00,-3026.00,-0.61,10.64,8.57,4.14,-4.42,2.75
,0,360150390,-2836.00,-260.00,-2867.00,-0.89,6.21,0.31,4.63,-4.86,2.65
,0,360164062,-3011.00,-273.00,-2733.00,-0.88,4.98,-3.16,3.70,-4.95,2.69
,0,360177734,-3149.00,-258.00,-2656.00,-0.81,4.05,-5.37,3.11,-4.54,2.61
,0,360191406,-3290.00,-205.00,-2547.00,-0.97,1.50,-8.48,1.91,-3.78,2.44
,0,360205078,-3470.00,-142.00,-2552.00,-0.85,-0.21,-9.68,1.21,-3.61,2.50
,0,360218750,-3613.00,-82.00,-2590.00,-1.25,-3.91,-11.66,-1.17,-3.48,2.98
,0,360232421,-3742.00,-38.00,-2620.00,-0.95,-7.49,-13.40,-2.42,-3.42,3.19
,0,360246093,-3897.00,66.00,-2683.00,-1.40,-13.72,-18.19,-2.99,-3.35,1.78
,0,360259765,-3979.00,63.00,-2715.00,-1.99,-15.15,-19.53,-2.51,-2.14,0.30
,0,360273437,-3921.00,44.00,-2770.00,-3.13,-14.26,-19.35,-2.13,-0.58,-1.35
,0,360287109,-3680.00,-149.00,-2991.00,-6.13,-11.64,-13.31,-2.15,3.47,-4.22
,0,360300781,-3369.00,-358.00,-3168.00,-6.57,-10.13,-6.39,-2.14,4.95,-5.72
,0,360314453,-2874.00,-613.00,-3322.00,-7.94,0.35,10.33,-1.24,6.96,-9.81
,0,360328125,-2177.00,-946.00,-3388.00,-7.20,16.75,17.88,0.33,7.61,-12.42
,0,360341796,-1392.00,-1262.00,-3388.00,-17.47,39.17,17.93,1.02,4.18,-10.06
,0,360355468,-870.00,-1511.00,-3364.00,-14.90,39.17,14.33,1.86,1.94,-6.01
,0,360369140,-551.00,-1711.00,-3327.00,-11.42,39.17,11.48,2.16,1.08,-2.88
,0,360382812,-548.00,-1813.00,-3369.00,-9.44,33.57,0.85,0.15,-1.02,1.19
,0,360396484,-797.00,-1740.00,-3431.00,-9.47,29.30,-4.69,-0.59,-1.50,2.53
,0,360410156,-1049.00,-1654.00,-3355.00,-7.42,21.26,-5.83,-0.82,0.05,3.86
,0,360423828,-1314.00,-1520.00,-3297.00,-5.74,17.91,-3.93,-0.73,0.74,4.24
,0,360437500,-1568.00,-1410.00,-3165.00,-4.20,11.72,-1.83,-0.63,1.34,4.76
,0,360451171,-1836.00,-1265.00,-3066.00,-3.43,8.24,-0.81,-0.64,1.39,5.09
,0,360464843,-2061.00,-1133.00,-3039.00,-0.85,2.34,1.41,-0.70,1.68,5.26
,0,360478515,-2344.00,-912.00,-3073.00,0.41,0.05,2.05,-1.69,2.48,5.27
,0,360492187,-2540.00,-734.00,-3204.00,1.87,-2.49,3.28,-3.12,2.26,5.53
,0,360505859,-2753.00,-535.00,-3449.00,4.80,-6.95,3.67,-6.23,1.23,6.03
,0,360519531,-2936.00,-306.00,-3695.00,5.94,-9.96,2.80,-7.58,0.90,6.17
,0,360533203,-3103.00,-68.00,-3967.00,7.74,-16.34,-0.78,-7.93,0.86,4.68
,0,360546875,-3169.00,153.00,-4213.00,8.41,-19.27,-1.18,-7.00,1.35,2.82
,0,360560546,-3060.00,231.00,-4553.00,6.22,-19.95,5.63,-5.78,3.87,-1.74
,0,360574218,-2629.00,206.00,-4788.00,5.24,-17.38,12.39,-4.27,5.34,-3.56
,0,360587890,-2138.00,166.00,-5169.00,2.83,-11.21,18.88,-3.55,6.35,-5.28
,0,360601562,-1542.00,288.00,-5638.00,-3.05,2.12,23.77,-4.21,5.80,-6.85
,0,360615234,-1131.00,732.00,-6130.00,-5.95,9.10,22.61,-5.79,4.12,-6.40
,0,360628906,-878.00,1579.00,-6555.00,-11.21,20.83,17.65,-10.97,1.59,-4.51
,0,360642578,-751.00,2762.00,-6611.00,-11.75,24.08,19.14,-13.03,1.76,-3.42
,0,360656250,-588.00,4331.00,-5974.00,-10.49,22.68,24.84,-13.84,2.72,-1.59
,0,360669921,-461.00,4896.00,-5429.00,-8.35,21.21,25.99,-12.61,3.35,-1.09
,0,360683593,-413.00,5106.00,-5151.00,-6.36,19.62,24.30,-9.33,2.93,-0.61
,0,360697265,-525.00,5000.00,-5132.00,-5.41,12.19,19.31,-2.27,-2.67,0.40
,0,360710937,-674.00,4773.00,-5236.00,-5.90,8.43,13.90,-0.73,-4.15,0.75
,0,360724609,-879.00,4623.00,-5142.00,-4.06,-0.53,5.11,-2.57,-3.85,1.13
,0,360738281,-1006.00,4641.00,-4849.00,-1.47,-5.64,-0.52,-5.04,-4.25,1.13
,0,360751953,-1281.00,4918.00,-4664.00,9.49,-17.06,-16.35,-8.49,-4.51,0.84
,0,360765625,-1282.00,5055.00,-4482.00,15.19,-24.86,-24.14,-7.11,-3.09,1.14
,0,360779296,-1202.00,5195.00,-4424.00,13.48,-37.59,-19.15,-4.87,-0.95,1.12
,0,360792968,-1073.00,5461.00,-4356.00,6.24,-34.69,-9.78,-0.37,3.18,-0.09
,0,360806640,-1042.00,5824.00,-4142.00,0.76,-28.83,-2.75,-0.25,3.92,-1.74
,0,360820312,-1179.00,6160.00,-3673.00,-3.00,-11.69,3.90,-1.21,4.11,-4.42
,0,360833984,-1771.00,6373.00,-2928.00,-4.27,-2.40,6.18,-1.55,3.99,-4.86
,0,360847656,-1893.00,6389.00,-2477.00,-11.60,9.58,21.30,-2.24,4.43,-3.56
,0,360861328,-2097.00,6377.00,-2131.00,-14.53,8.31,29.00,-2.91,3.77,-2.59
,0,360875000,-2223.00,6333.00,-1857.00,-14.93,10.64,32.91,-2.67,0.96,-1.94
,0,360888671,-2287.00,6358.00,-1781.00,-14.25,12.00,30.96,-2.74,-0.39,-1.57
,0,360902343,-2335.00,6457.00,-1636.00,-13.09,10.87,28.82,-2.93,-1.40,-0.96
,0,360916015,-2279.00,6597.00,-1606.00,-8.66,4.76,19.06,-2.56,-3.45,0.06
,0,360929687,-2134.00,6956.00,-1590.00,-6.13,-0.15,12.55,-2.49,-4.23,0.45
,0,360943359,-1900.00,7188.00,-1680.00,2.46,-12.46,-5.08,-2.68,-5.31,0.99
,0,360957031,-1666.00,7360.00,-1829.00,6.80,-19.48,-14.95,-1.84,-5.23,1.36
,0,360970703,-1366.00,7416.00,-2091.00,13.68,-31.28,-25.95,1.49,-2.95,2.32
,0,360984375,-1192.00,7427.00,-2223.00,12.53,-33.59,-23.20,2.67,-0.82,1.74
,0,360998046,-1267.00,7320.00,-2133.00,7.58,-29.08,-8.04,2.85,1.47,0.61
,0,361011718,-1521.00,7111.00,-1626.00,1.90,-24.99,-2.45,1.24,3.86,-2.18
,0,361025390,-2129.00,6651.00,-1542.00,-0.39,-20.01,0.72,0.52,4.08,-3.62
,0,361039062,-2535.00,6356.00,-1509.00,-4.01,-4.61,6.72,0.46,4.21,-5.35
,0,361052734,-2798.00,6111.00,-1548.00,-4.95,6.31,11.05,1.10,4.31,-5.27
,0,361066406,-2948.00,5944.00,-1590.00,-10.59,18.26,21.33,1.73,4.27,-2.59
,0,361080078,-2987.00,5901.00,-1700.00,-13.59,16.98,24.82,2.29,3.81,-0.69
,0,361093750,-2951.00,5869.00,-1812.00,-16.37,14.56,28.07,3.03,1.80,1.48
,0,361107421,-2834.00,5963.00,-2087.00,-15.99,17.16,26.84,3.57,0.82,2.04
,0,361121093,-2605.00,6149.00,-2317.00,-15.53,18.75,22.78,2.85,-0.53,2.90
,0,361134765,-2293.00,6418.00,-2536.00,-7.24,5.19,7.07,1.56,-4.10,5.65
,0,361148437,-1842.00,6748.00,-2849.00,-1.63,-7.05,-0.87,1.10,-4.40,6.56
,0,361162109,-1302.00,7070.00,-3176.00,8.37,-33.41,-13.50,0.03,-3.07,5.91
,0,361175781,-731.00,7333.00,-3419.00,11.80,-39.20,-14.74,0.90,-1.45,4.76
,0,361189453,-291.00,7367.00,-3699.00,6.65,-39.20,0.34,6.01,2.49,2.00
,0,361203125,-345.00,7103.00,-3808.00,2.16,-39.20,12.23,6.94,3.58,0.10
,0,361216796,-871.00,6697.00,-3724.00,-0.26,-34.06,19.27,6.39,3.76,-2.08
,0,361230468,-1490.00,6230.00,-3723.00,-4.89,-16.54,15.14,5.04,0.47,-5.66
,0,361244140,-1987.00,5751.00,-3809.00,-6.84,-8.98,11.48,5.35,-0.69,-6.73
,0,361257812,-2390.00,5281.00,-3951.00,-9.39,18.21,0.93,7.59,-0.65,-7.83
,0,361271484,-2596.00,4970.00,-4006.00,-13.56,31.21,-0.52,6.20,-0.48,-6.70
,0,361285156,-2691.00,4835.00,-4082.00,-13.47,33.29,4.41,3.18,1.00,-1.20
,0,361298828,-2526.00,4566.00,-4293.00,-14.42,28.91,7.88,5.00,1.57,1.32
,0,361312500,-2397.00,4335.00,-4605.00,-13.06,20.37,9.82,6.31,1.56,3.00
,0,361326171,-2268.00,4119.00,-4836.00,-11.58,16.07,8.47,5.80,0.33,4.62
,0,361339843,-2128.00,3954.00,-5119.00,-9.06,12.25,6.42,4.68,-0.19,4.98
,0,361353515,-1983.00,3757.00,-5423.00,-4.65,3.09,2.79,2.87,0.19,5.19
,0,361367187,-1775.00,3520.00,-5721.00,-3.12,-1.64,4.37,2.83,1.09,5.21
,0,361380859,-1487.00,3074.00,-6128.00,-1.40,-7.66,11.34,2.63,2.89,4.36
,0,361394531,-871.00,2762.00,-6355.00,-1.49,-8.69,14.82,2.80,3.25,3.75
,0,361408203,-449.00,2302.00,-6378.00,-2.26,-4.42,22.02,3.24,3.50,2.75
,0,361421875,-132.00,1810.00,-6304.00,-2.08,-2.26,23.55,4.84,2.96,2.61
,0,361435546,29.00,1281.00,-6154.00,-1.08,-1.84,23.31,5.02,2.03,2.66
,0,361449218,31.00,915.00,-5971.00,2.69,-5.46,16.70,4.86,0.03,2.58
,0,361462890,-121.00,536.00,-5820.00,4.48,-8.30,12.82,4.79,-0.63,2.27
,0,361476562,-288.00,203.00,-5627.00,6.79,-11.86,8.89,5.30,-1.13,0.61
,0,361490234,-332.00,131.00,-5646.00,6.03,-10.71,8.15,4.50,-1.10,-0.79
,0,361503906,-360.00,271.00,-5859.00,2.73,-5.58,4.68,1.47,-1.46,-3.50
,0,361517578,-376.00,515.00,-5983.00,0.41,-2.41,1.66,0.71,-1.50,-4.62
,0,361531250,-390.00,885.00,-6258.00,-3.09,3.62,-3.63,0.47,-1.49,-5.59
,0,361544921,-425.00,1270.00,-6468.00,-13.69,21.35,-3.38,-0.65,-1.45,-5.89
,0,361558593,-452.00,1658.00,-6679.00,-17.80,31.57,-1.81,-1.72,-0.71,-4.79
,0,361572265,-280.00,2015.00,-6890.00,-17.81,34.30,0.05,-2.82,0.40,-0.39
,0,361585937,-56.00,1939.00,-7021.00,-15.11,26.45,0.67,-2.22,0.70,1.60
,0,361599609,357.00,1645.00,-7049.00,-6.19,8.07,7.69,-0.99,2.14,3.26
,0,361613281,788.00,1346.00,-6944.00,-2.24,-0.02,11.75,-0.93,2.58,3.16
,0,361626953,1165.00,1084.00,-6740.00,3.22,-7.07,18.37,-0.85,2.75,1.97
,0,361640625,1363.00,870.00,-6576.00,3.43,-7.55,19.22,0.33,1.40,1.24
,0,361654296,1437.00,821.00,-6370.00,2.72,-6.75,19.07,0.25,0.95,0.44
,0,361667968,1393.00,1140.00,-6373.00,-0.21,-4.17,17.33,-1.62,0.41,-1.09
,0,361681640,1254.00,1629.00,-6346.00,-1.73,-3.16,14.80,-2.87,-0.10,-1.88
,0,361695312,995.00,2293.00,-6288.00,-5.69,2.94,5.16,-6.06,-1.04,-3.67
,0,361708984,697.00,3027.00,-6052.00,-6.80,6.39,2.25,-7.51,-0.82,-4.29
,0,361722656,513.00,3705.00,-5723.00,-9.48,10.63,3.17,-6.72,0.61,-4.26
,0,361736328,401.00,4117.00,-5432.00,-13.23,11.65,7.26,-5.06,1.37,-3.24
,0,361750000,500.00,4299.00,-4949.00,-15.66,12.25,13.57,-3.40,2.19,-1.92
,0,361763671,563.00,4194.00,-4645.00,-18.62,10.68,20.32,-1.71,2.29,0.70
,0,361777343,568.00,4036.00,-4431.00,-18.15,8.47,19.25,-1.90,0.96,1.88
,0,361791015,408.00,3838.00,-4285.00,-11.05,1.22,11.34,-3.34,-2.02,1.76
,0,361804687,192.00,3739.00,-4117.00,-6.42,-1.00,8.99,-3.53,-1.99,1.05
,0,361818359,2.00,3674.00,-3915.00,0.31,-1.74,6.89,-2.46,-0.51,0.23
,0,361832031,-99.00,3569.00,-3832.00,1.82,-2.13,7.37,-1.68,0.09,0.69
,0,361845703,-183.00,3422.00,-3629.00,2.88,-3.39,8.75,-0.97,0.35,1.30
,0,361859375,-223.00,3332.00,-3552.00,7.53,-4.33,8.04,0.02,1.28,1.68
,0,361873046,-201.00,3228.00,-3515.00,9.57,-4.72,6.80,0.62,1.23,1.82
,0,361886718,-190.00,3075.00,-3460.00,13.52,-4.01,3.22,1.15,1.42,1.87
,0,361900390,-146.00,3052.00,-3406.00,15.57,-2.26,1.28,1.16,1.49,1.66
,0,361914062,-89.00,3003.00,-3357.00,18.11,3.56,-2.54,0.66,1.99,0.12
,0,361927734,47.00,3083.00,-3227.00,17.45,4.23,-4.21,0.54,2.75,-0.62
,0,361941406,323.00,3190.00,-3107.00,5.24,4.48,-2.32,0.79,4.12,-0.87
,0,361955078,576.00,3242.00,-3082.00,-5.30,6.59,1.67,2.18,4.37,-0.39
,0,361968750,963.00,3279.00,-3038.00,-16.16,9.49,5.83,2.74,4.16,0.44
,0,361982421,1324.00,3264.00,-3074.00,-35.76,10.34,14.45,2.31,2.99,2.64
,0,361996093,1634.00,3101.00,-3205.00,-39.20,5.42,18.59,1.75,1.24,3.30
____RECORD END_____
SKATEBOARD TRICK RECORDER 3000
Number of Recorded Data Points: 1
Enter:(1)Record | (2)Exit
1
Recording complete!
Enter:(1)Save as Ollie | (2)Save as 'not ollie' | (3)Delete
2
___RECORD START____
,1,379323242,-4361.00,3332.00,-7098.00,1.96,-2.11,9.72,0.06,-0.12,-0.03
,1,379336914,-4374.00,3294.00,-7114.00,2.02,-2.04,9.55,0.08,-0.10,-0.05
,1,379350585,-4324.00,3334.00,-7084.00,2.09,-1.75,9.28,0.08,-0.07,-0.06
,1,379364257,-4354.00,3334.00,-7125.00,2.14,-1.63,9.28,0.09,0.03,-0.08
,1,379377929,-4348.00,3325.00,-7167.00,2.13,-1.55,9.24,0.08,0.07,-0.09
,1,379391601,-4323.00,3344.00,-7138.00,1.78,-1.06,9.21,0.01,0.15,-0.10
,1,379405273,-4295.00,3353.00,-7155.00,1.91,-0.96,9.27,-0.01,0.19,-0.05
,1,379418945,-4289.00,3372.00,-7114.00,2.12,-1.13,9.63,-0.05,0.31,0.04
,1,379432617,-4238.00,3352.00,-7150.00,2.11,-1.18,9.58,-0.08,0.42,0.07
,1,379446289,-4208.00,3334.00,-7159.00,2.15,-1.39,9.70,-0.09,0.61,0.09
,1,379459960,-4177.00,3280.00,-7148.00,1.74,-1.66,9.82,-0.11,0.56,0.08
,1,379473632,-4151.00,3311.00,-7069.00,1.29,-1.94,10.13,-0.05,0.53,0.05
,1,379487304,-4110.00,3355.00,-7064.00,0.33,-2.53,10.22,-0.27,0.52,-0.14
,1,379500976,-4079.00,3403.00,-6987.00,-1.03,-2.21,11.12,-0.38,0.58,-0.18
,1,379514648,-4084.00,3512.00,-6888.00,-0.51,-1.98,11.86,-0.36,0.44,0.03
,1,379528320,-4035.00,3553.00,-6760.00,0.43,-2.66,11.44,-0.16,0.32,0.22
,1,379541992,-3997.00,3555.00,-6694.00,1.14,-3.68,10.97,0.50,0.36,0.38
,1,379555664,-3993.00,3543.00,-6625.00,0.71,-3.93,11.70,0.64,0.54,0.28
,1,379569335,-3900.00,3518.00,-6543.00,0.11,-3.78,13.83,0.74,0.77,0.15
,1,379583007,-3784.00,3444.00,-6490.00,-1.46,-2.67,14.51,1.20,1.08,0.28
,1,379596679,-3692.00,3303.00,-6350.00,-1.88,-2.24,14.50,2.02,1.10,0.39
,1,379610351,-3560.00,2981.00,-6277.00,-2.53,-0.50,13.33,3.55,0.35,1.36
,1,379624023,-3489.00,2710.00,-6178.00,-2.41,-0.39,12.56,4.15,0.17,1.73
,1,379637695,-3361.00,2360.00,-6167.00,-1.59,-1.21,11.06,5.32,0.36,2.51
,1,379651367,-3242.00,2019.00,-6072.00,-0.37,-1.36,10.68,6.04,0.50,2.93
,1,379665039,-3130.00,1653.00,-5953.00,-1.28,0.53,11.64,6.87,0.65,3.23
,1,379678710,-3038.00,1207.00,-5765.00,-1.08,1.44,10.87,8.91,0.78,4.25
,1,379692382,-2980.00,713.00,-5502.00,-0.54,2.97,8.31,9.52,0.38,4.53
,1,379706054,-2993.00,81.00,-5065.00,-0.07,5.45,5.00,9.66,-0.24,4.70
,1,379719726,-3091.00,-315.00,-4691.00,0.45,6.27,4.29,9.50,-0.24,4.77
,1,379733398,-3181.00,-662.00,-4277.00,1.38,6.82,3.71,10.00,-0.97,4.72
,1,379747070,-3338.00,-1008.00,-3805.00,1.27,7.53,3.24,10.65,-1.91,4.31
,1,379760742,-3477.00,-1242.00,-3247.00,2.69,9.10,2.04,10.63,-2.63,2.60
,1,379774414,-3563.00,-1421.00,-2861.00,4.05,9.49,0.10,9.32,-1.92,1.99
,1,379788085,-3613.00,-1759.00,-2126.00,4.33,8.98,-1.52,8.14,-1.28,1.86
,1,379801757,-3675.00,-1549.00,-1841.00,1.64,8.32,-0.66,6.68,-0.89,1.68
,1,379815429,-3674.00,-1555.00,-1646.00,2.38,8.52,-0.46,5.19,-0.64,1.43
,1,379829101,-3667.00,-1505.00,-1490.00,3.37,7.30,-0.84,2.11,0.21,1.11
,1,379842773,-3680.00,-1468.00,-1491.00,3.64,7.63,-0.60,1.15,0.33,0.92
,1,379856445,-3669.00,-1425.00,-1542.00,3.68,10.03,-0.78,-1.71,0.03,0.81
,1,379870117,-3653.00,-1406.00,-1743.00,3.19,11.61,-1.08,-4.12,-0.18,0.71
,1,379883789,-3661.00,-1304.00,-2370.00,2.77,12.41,-0.55,-6.98,-0.50,0.83
,1,379897460,-3687.00,-1006.00,-2996.00,0.96,12.02,0.66,-12.87,-1.23,1.55
,1,379911132,-3739.00,-577.00,-3651.00,-0.84,9.30,1.92,-15.79,-1.50,1.80
,1,379924804,-3822.00,116.00,-4274.00,3.36,6.19,1.50,-21.09,-2.31,1.74
,1,379938476,-3929.00,1007.00,-4717.00,1.87,2.39,1.11,-22.35,-2.04,2.23
,1,379952148,-3946.00,1877.00,-4904.00,5.03,-4.28,-1.51,-20.43,-0.34,0.07
