1,1,2650.00,-4343.00,984.00,-3038.00,-0.19,-0.58,10.13,0.05,-0.11,-0.03
1,1,2660.00,-4589.00,970.00,-3014.00,-0.19,-0.60,10.14,0.05,-0.11,-0.03
1,1,2670.00,-4354.00,976.00,-3008.00,-0.18,-0.59,10.15,0.05,-0.11,-0.03
1,1,2680.00,-4347.00,959.00,-3031.00,-0.18,-0.60,10.14,0.05,-0.11,-0.03
1,1,2690.00,-4333.00,988.00,-3010.00,-0.18,-0.59,10.14,0.05,-0.11,-0.03
1,1,2700.00,-4330.00,975.00,-3020.00,-0.19,-0.60,10.14,0.06,-0.11,-0.03
1,1,2710.00,-4325.00,973.00,-3027.00,-0.20,-0.58,10.14,0.06,-0.11,-0.03
1,1,2720.00,-4345.00,972.00,-2996.00,-0.20,-0.61,10.16,0.07,-0.11,-0.03
1,1,2730.00,-4345.00,1003.00,-2996.00,-0.19,-0.61,10.14,0.07,-0.11,-0.03
1,1,2740.00,-4339.00,958.00,-3035.00,-0.18,-0.61,10.14,0.07,-0.11,-0.03
1,1,2750.00,-4332.00,953.00,-3015.00,-0.18,-0.62,10.13,0.07,-0.11,-0.03
1,1,2760.00,-4322.00,967.00,-3017.00,-0.20,-0.60,10.13,0.08,-0.11,-0.03
1,1,2770.00,-4359.00,991.00,-3003.00,-0.20,-0.60,10.13,0.09,-0.11,-0.03
1,1,2780.00,-4326.00,983.00,-3007.00,-0.20,-0.64,10.14,0.08,-0.11,-0.03
1,1,2790.00,-4356.00,963.00,-3046.00,-0.18,-0.63,10.14,0.08,-0.11,-0.03
1,1,2800.00,-4354.00,990.00,-3049.00,-0.18,-0.65,10.15,0.07,-0.11,-0.03
1,1,2810.00,-4348.00,994.00,-3065.00,-0.19,-0.66,10.15,0.06,-0.11,-0.03
1,1,2820.00,-4352.00,983.00,-3091.00,-0.19,-0.65,10.14,0.06,-0.11,-0.03
1,1,2830.00,-4349.00,987.00,-3050.00,-0.19,-0.64,10.13,0.07,-0.11,-0.03
1,1,2840.00,-4372.00,977.00,-3059.00,-0.19,-0.67,10.15,0.06,-0.11,-0.03
1,1,2850.00,-4376.00,975.00,-3010.00,-0.20,-0.66,10.15,0.05,-0.11,-0.03
1,1,2860.00,-4372.00,1022.00,-3064.00,-0.20,-0.66,10.14,0.04,-0.11,-0.03
1,1,2870.00,-4372.00,967.00,-3046.00,-0.20,-0.64,10.16,0.04,-0.11,-0.03
1,1,2880.00,-4366.00,984.00,-3075.00,-0.19,-0.64,10.13,0.04,-0.11,-0.03
1,1,2890.00,-4338.00,998.00,-3002.00,-0.20,-0.62,10.14,0.05,-0.11,-0.03
1,1,2900.00,-4360.00,980.00,-3054.00,-0.20,-0.63,10.13,0.06,-0.11,-0.04
1,1,2910.00,-4344.00,977.00,-3068.00,-0.22,-0.64,10.14,0.06,-0.11,-0.04
1,1,2920.00,-4340.00,969.00,-3051.00,-0.21,-0.64,10.13,0.07,-0.11,-0.03
1,1,2930.00,-4355.00,994.00,-3027.00,-0.21,-0.69,10.16,0.06,-0.11,-0.04
1,1,2940.00,-4354.00,990.00,-3007.00,-0.32,-0.59,10.13,0.08,-0.11,-0.04
1,1,2950.00,-4366.00,1002.00,-3036.00,-0.13,-0.72,10.16,0.07,-0.11,-0.04
1,1,2960.00,-4358.00,995.00,-3026.00,-0.22,-0.72,10.16,0.05,-0.11,-0.04
1,1,2970.00,-4353.00,966.00,-3043.00,-0.17,-0.69,10.15,0.04,-0.11,-0.03
1,1,2980.00,-4384.00,990.00,-3031.00,-0.19,-0.67,10.15,0.04,-0.10,-0.03
1,1,2990.00,-4383.00,981.00,-3014.00,-0.18,-0.64,10.12,0.04,-0.11,-0.03
____RECORD END_____
SKATEBOARD TRICK RECORDER 3000
Number of Recorded Data Points: 1
Enter:(1)Record | (2)Exit
