2,1,3825803212,-3069.00,453.00,2006.00,-0.15,-3.40,9.62,0.05,-0.10,-0.03
2,1,3825789540,-3067.00,482.00,2035.00,-0.16,-3.40,9.61,0.05,-0.11,-0.03
2,1,3825775868,-3041.00,443.00,1984.00,-0.17,-3.41,9.62,0.05,-0.10,-0.03
2,1,3825762196,-3013.00,447.00,1992.00,-0.17,-3.41,9.62,0.05,-0.10,-0.03
2,1,3825748524,-3021.00,438.00,1992.00,-0.17,-3.42,9.62,0.05,-0.10,-0.03
2,1,3825734852,-3009.00,453.00,1989.00,-0.18,-3.43,9.63,0.05,-0.10,-0.03
2,1,3825721181,-3030.00,447.00,2012.00,-0.19,-3.43,9.62,0.05,-0.11,-0.03
2,1,3825707509,-3023.00,436.00,2045.00,-0.18,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825693837,-3009.00,421.00,2005.00,-0.17,-3.41,9.60,0.05,-0.11,-0.03
2,1,3825680165,-3031.00,446.00,2047.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825666493,-3035.00,437.00,2068.00,-0.15,-3.41,9.62,0.05,-0.10,-0.03
2,1,3825652821,-3006.00,434.00,2074.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825639149,-3011.00,457.00,2043.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3825625477,-3023.00,462.00,2054.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3825611806,-3039.00,437.00,2048.00,-0.16,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825598134,-3032.00,452.00,2035.00,-0.16,-3.41,9.60,0.05,-0.11,-0.03
2,1,3825584462,-3044.00,449.00,2008.00,-0.17,-3.40,9.61,0.05,-0.11,-0.03
2,1,3825570790,-3057.00,459.00,1995.00,-0.17,-3.42,9.61,0.05,-0.10,-0.02
2,1,3825557118,-3039.00,453.00,2026.00,-0.17,-3.42,9.62,0.05,-0.11,-0.03
2,1,3825543446,-3046.00,453.00,2009.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3825529774,-3031.00,432.00,1825.00,-0.17,-3.43,9.60,0.05,-0.10,-0.03
2,1,3825516102,-3038.00,453.00,2081.00,-0.17,-3.42,9.61,0.05,-0.10,-0.02
2,1,3825502431,-3024.00,462.00,2042.00,-0.17,-3.42,9.61,0.05,-0.11,-0.02
2,1,3825488759,-3020.00,445.00,2056.00,-0.17,-3.42,9.61,0.05,-0.10,-0.03
2,1,3825475087,-3010.00,424.00,2108.00,-0.16,-3.42,9.61,0.05,-0.11,-0.03
2,1,3825461415,-3012.00,418.00,2072.00,-0.17,-3.41,9.62,0.05,-0.10,-0.03
2,1,3825447743,-3040.00,463.00,2033.00,-0.16,-3.41,9.62,0.05,-0.11,-0.03
2,1,3825434071,-2997.00,454.00,2043.00,-0.16,-3.42,9.62,0.05,-0.11,-0.03
2,1,3825420399,-3020.00,448.00,2037.00,-0.16,-3.41,9.60,0.05,-0.11,-0.03
2,1,3825406727,-3002.00,469.00,2051.00,-0.16,-3.42,9.62,0.05,-0.11,-0.03
2,1,3825393056,-3013.00,468.00,2049.00,-0.17,-3.43,9.62,0.05,-0.11,-0.03
2,1,3825379384,-2995.00,464.00,2021.00,-0.16,-3.42,9.61,0.05,-0.10,-0.03
2,1,3825365712,-2983.00,478.00,2044.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3825352040,-3000.00,456.00,1992.00,-0.17,-3.42,9.62,0.05,-0.11,-0.03
2,1,3825338368,-3006.00,464.00,2078.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825324696,-3026.00,455.00,2020.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3825311024,-3017.00,426.00,2003.00,-0.16,-3.42,9.60,0.05,-0.11,-0.03
2,1,3825297352,-3020.00,457.00,2071.00,-0.18,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825283681,-3011.00,451.00,1966.00,-0.16,-3.42,9.62,0.05,-0.11,-0.03
2,1,3825270009,-3012.00,450.00,2020.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825256337,-3009.00,467.00,1996.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825242665,-3025.00,444.00,1952.00,-0.16,-3.42,9.61,0.05,-0.10,-0.03
2,1,3825228993,-3012.00,438.00,2019.00,-0.18,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825215321,-2991.00,449.00,2009.00,-0.19,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825201649,-3051.00,450.00,2013.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3825187977,-3017.00,453.00,2008.00,-0.17,-3.42,9.59,0.05,-0.11,-0.03
2,1,3825174306,-3040.00,480.00,1969.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825159657,-3045.00,477.00,2035.00,-0.17,-3.42,9.60,0.05,-0.11,-0.03
2,1,3825145985,-3052.00,470.00,2016.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3825132313,-3049.00,468.00,2015.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3825118642,-2993.00,458.00,2017.00,-0.16,-3.42,9.61,0.05,-0.11,-0.03
2,1,3825104970,-2987.00,452.00,2057.00,-0.16,-3.41,9.60,0.05,-0.11,-0.03
2,1,3825091298,-3002.00,430.00,2040.00,-0.16,-3.41,9.60,0.05,-0.11,-0.03
2,1,3825077626,-3031.00,435.00,1999.00,-0.17,-3.42,9.60,0.05,-0.11,-0.03
2,1,3825063954,-2985.00,422.00,1998.00,-0.18,-3.42,9.60,0.05,-0.11,-0.03
2,1,3825050282,-2990.00,461.00,2022.00,-0.18,-3.42,9.61,0.05,-0.11,-0.03
2,1,3825036610,-2990.00,449.00,2007.00,-0.18,-3.42,9.60,0.05,-0.11,-0.03
2,1,3825022938,-2996.00,437.00,2012.00,-0.18,-3.42,9.62,0.05,-0.11,-0.03
2,1,3825009267,-3004.00,442.00,2020.00,-0.17,-3.41,9.60,0.05,-0.11,-0.03
2,1,3824995595,-3018.00,443.00,2029.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824981923,-2988.00,433.00,2019.00,-0.16,-3.41,9.61,0.05,-0.11,-0.02
2,1,3824968251,-2981.00,438.00,1980.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3824954579,-2978.00,441.00,2017.00,-0.17,-3.41,9.61,0.05,-0.10,-0.03
2,1,3824940907,-3005.00,435.00,2047.00,-0.16,-3.42,9.63,0.05,-0.11,-0.03
2,1,3824927235,-3017.00,423.00,2047.00,-0.17,-3.43,9.62,0.05,-0.11,-0.03
2,1,3824913563,-3004.00,436.00,2026.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3824899892,-3026.00,443.00,2058.00,-0.17,-3.40,9.60,0.05,-0.11,-0.03
2,1,3824886220,-3003.00,463.00,2036.00,-0.17,-3.42,9.60,0.05,-0.11,-0.03
2,1,3824872548,-3000.00,438.00,2059.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3824858876,-3020.00,470.00,2047.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824845204,-3005.00,445.00,2051.00,-0.16,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824830556,-2985.00,448.00,2019.00,-0.16,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824816884,-2999.00,429.00,2060.00,-0.17,-3.42,9.62,0.05,-0.11,-0.03
2,1,3824803212,-3006.00,422.00,2090.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824789540,-2980.00,421.00,2056.00,-0.18,-3.42,9.62,0.05,-0.11,-0.03
2,1,3824775868,-2980.00,439.00,2005.00,-0.18,-3.42,9.62,0.05,-0.10,-0.03
2,1,3824762196,-2956.00,432.00,2036.00,-0.17,-3.42,9.60,0.05,-0.11,-0.03
2,1,3824748524,-2997.00,441.00,2070.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824734852,-2975.00,420.00,2043.00,-0.17,-3.41,9.61,0.05,-0.10,-0.03
2,1,3824721181,-3004.00,445.00,2032.00,-0.17,-3.42,9.60,0.05,-0.11,-0.03
2,1,3824707509,-3008.00,469.00,2048.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3824693837,-2975.00,491.00,2036.00,-0.16,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824680165,-2997.00,473.00,2053.00,-0.16,-3.41,9.61,0.05,-0.10,-0.03
2,1,3824666493,-2988.00,460.00,2050.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824652821,-2985.00,429.00,2026.00,-0.16,-3.41,9.60,0.05,-0.11,-0.02
2,1,3824639149,-2993.00,452.00,2040.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824625477,-2967.00,440.00,1987.00,-0.18,-3.42,9.61,0.05,-0.11,-0.03
2,1,3824611806,-2980.00,435.00,2000.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3824598134,-2989.00,430.00,2007.00,-0.18,-3.42,9.61,0.05,-0.11,-0.03
2,1,3824584462,-2993.00,434.00,2061.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3824570790,-2991.00,430.00,2050.00,-0.17,-3.41,9.61,0.05,-0.10,-0.03
2,1,3824557118,-3019.00,460.00,1991.00,-0.15,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824543446,-3002.00,478.00,2035.00,-0.16,-3.41,9.61,0.05,-0.10,-0.03
2,1,3824529774,-2973.00,464.00,1978.00,-0.16,-3.42,9.62,0.05,-0.10,-0.03
2,1,3824516102,-2992.00,458.00,2073.00,-0.16,-3.41,9.63,0.05,-0.10,-0.03
2,1,3824502431,-3004.00,427.00,2091.00,-0.16,-3.43,9.63,0.05,-0.11,-0.03
2,1,3824488759,-2965.00,473.00,2085.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3824475087,-2983.00,444.00,2024.00,-0.18,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824461415,-2975.00,441.00,2032.00,-0.16,-3.42,9.61,0.05,-0.10,-0.03
2,1,3824447743,-2999.00,446.00,2011.00,-0.17,-3.42,9.62,0.05,-0.11,-0.03
2,1,3824434071,-3007.00,483.00,2035.00,-0.16,-3.41,9.62,0.05,-0.11,-0.03
2,1,3824420399,-3000.00,452.00,1987.00,-0.17,-3.42,9.62,0.05,-0.10,-0.03
2,1,3824406727,-2984.00,459.00,2008.00,-0.17,-3.41,9.62,0.05,-0.10,-0.03
2,1,3824393056,-2980.00,467.00,2011.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3824379384,-2969.00,464.00,2031.00,-0.18,-3.42,9.61,0.05,-0.10,-0.03
2,1,3824365712,-2960.00,464.00,2047.00,-0.17,-3.42,9.60,0.05,-0.11,-0.03
2,1,3824352040,-2979.00,455.00,2039.00,-0.17,-3.41,9.62,0.05,-0.10,-0.03
2,1,3824338368,-3005.00,442.00,2062.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3824324696,-2983.00,425.00,1990.00,-0.16,-3.42,9.61,0.05,-0.11,-0.03
2,1,3824311024,-3000.00,471.00,2037.00,-0.16,-3.42,9.62,0.05,-0.11,-0.03
2,1,3824297352,-2990.00,455.00,2066.00,-0.17,-3.42,9.62,0.05,-0.10,-0.03
2,1,3824283681,-3002.00,458.00,2050.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3824270009,-3028.00,464.00,2036.00,-0.16,-3.41,9.62,0.05,-0.11,-0.03
2,1,3824256337,-3005.00,447.00,2022.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3824242665,-3010.00,451.00,2050.00,-0.18,-3.42,9.61,0.05,-0.10,-0.03
2,1,3824228017,-3022.00,445.00,2016.00,-0.17,-3.43,9.61,0.05,-0.11,-0.03
2,1,3824214345,-3008.00,476.00,2054.00,-0.17,-3.42,9.62,0.05,-0.11,-0.03
2,1,3824200673,-2942.00,447.00,1994.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3824187001,-2966.00,485.00,2013.00,-0.17,-3.42,9.62,0.05,-0.11,-0.03
2,1,3824173329,-2986.00,466.00,2046.00,-0.16,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824159657,-2982.00,487.00,2058.00,-0.17,-3.42,9.62,0.05,-0.11,-0.03
2,1,3824145985,-2978.00,478.00,2078.00,-0.17,-3.41,9.63,0.05,-0.10,-0.03
2,1,3824132313,-2993.00,504.00,2059.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824118642,-3001.00,496.00,2000.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3824104970,-2984.00,473.00,2054.00,-0.18,-3.42,9.61,0.05,-0.10,-0.03
2,1,3824091298,-3009.00,507.00,2045.00,-0.18,-3.41,9.62,0.05,-0.11,-0.03
2,1,3824077626,-2989.00,490.00,2088.00,-0.17,-3.41,9.61,0.05,-0.10,-0.03
2,1,3824063954,-3000.00,473.00,2021.00,-0.16,-3.42,9.63,0.05,-0.11,-0.03
2,1,3824050282,-3012.00,498.00,2021.00,-0.17,-3.41,9.62,0.05,-0.10,-0.03
2,1,3824036610,-3006.00,484.00,2061.00,-0.16,-3.41,9.62,0.05,-0.11,-0.03
2,1,3824022938,-2998.00,480.00,2059.00,-0.16,-3.41,9.61,0.05,-0.11,-0.03
2,1,3824009267,-2986.00,498.00,2009.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3823995595,-2967.00,474.00,2026.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3823981923,-3006.00,473.00,2038.00,-0.17,-3.42,9.62,0.05,-0.11,-0.03
2,1,3823968251,-2990.00,497.00,2035.00,-0.17,-3.42,9.61,0.05,-0.11,-0.03
2,1,3823954579,-2991.00,475.00,2023.00,-0.17,-3.42,9.62,0.05,-0.11,-0.03
2,1,3823940907,-3027.00,484.00,2000.00,-0.17,-3.41,9.62,0.05,-0.11,-0.03
2,1,3823927235,-3020.00,498.00,1952.00,-0.16,-3.41,9.62,0.05,-0.11,-0.03
2,1,3823913563,-3026.00,498.00,2036.00,-0.17,-3.41,9.61,0.05,-0.11,-0.03
2,1,3823898915,-3039.00,451.00,1964.00,-0.15,-3.41,9.61,0.05,-0.11,-0.03
2,1,3823885243,-3024.00,462.00,2011.00,-0.17,-3.41,9.61,0.05,-0.10,-0.03
____RECORD END_____
SKATEBOARD TRICK RECORDER 3000
Number of Recorded Data Points: 2
Enter:(1)Record | (2)Exit
1
Recording complete!
Enter:(1)Save as Ollie | (2)Save as 'not ollie' | (3)Delete
1
___RECORD START____
3,1,73823242,-3762.00,922.00,-3647.00,1.05,1.40,4.62,-0.55,-1.53,-0.06
3,1,73809570,-3598.00,874.00,-3631.00,1.24,0.14,5.83,-0.49,-1.64,-0.11
3,1,73795899,-3441.00,834.00,-3525.00,1.22,-0.87,6.84,-0.44,-1.74,-0.13
3,1,73782227,-3284.00,790.00,-3481.00,1.95,-2.64,8.95,-0.45,-2.06,-0.10
3,1,73768555,-3144.00,769.00,-3397.00,1.98,-3.28,10.83,-0.52,-2.30,0.09
3,1,73754883,-2993.00,817.00,-3216.00,3.13,-1.59,18.31,-0.22,-2.38,0.37
3,1,73741211,-2944.00,828.00,-3121.00,3.53,0.50,24.00,0.06,-2.04,0.33
3,1,73727539,-2811.00,834.00,-2994.00,3.67,6.72,35.94,0.13,0.09,0.02
3,1,73713867,-2793.00,877.00,-2997.00,2.54,8.19,37.70,0.14,1.71,-0.00
3,1,73700195,-2868.00,861.00,-3164.00,1.79,9.50,35.82,1.12,4.06,-0.15
3,1,73686524,-3100.00,832.00,-3351.00,-1.17,6.90,20.16,1.67,3.83,-0.30
3,1,73672852,-3431.00,919.00,-3545.00,-0.36,5.11,12.73,1.89,3.52,-0.43
3,1,73659180,-3739.00,963.00,-3622.00,-1.29,0.04,-4.39,1.16,2.20,-0.44
3,1,73645508,-3973.00,1012.00,-3692.00,-0.90,-1.45,-8.87,0.65,1.39,-0.39
3,1,73631836,-4129.00,1017.00,-3709.00,-0.55,-3.44,-11.14,0.06,0.19,-0.34
3,1,73618164,-4208.00,988.00,-3672.00,-0.47,-3.54,-10.60,-0.17,-0.43,-0.24
3,1,73604492,-4139.00,971.00,-3704.00,-0.34,-2.88,-9.77,-0.49,-1.77,-0.20
3,1,73590820,-4038.00,930.00,-3704.00,-0.74,-3.11,-5.00,-0.65,-2.25,-0.12
3,1,73577149,-3839.00,901.00,-3759.00,-0.23,-3.45,-1.60,-0.67,-2.44,-0.07
3,1,73563477,-3635.00,887.00,-3714.00,0.31,-3.83,5.77,-0.66,-2.51,0.09
3,1,73549805,-3392.00,810.00,-3652.00,0.70,-3.60,9.63,-0.67,-2.58,0.24
3,1,73536133,-3010.00,544.00,-3538.00,2.00,-1.50,17.60,-0.41,-2.83,0.60
3,1,73522461,-2847.00,825.00,-3313.00,2.44,0.07,23.81,-0.23,-2.72,0.70
3,1,73508789,-2747.00,849.00,-3195.00,3.85,7.40,38.14,-0.01,-0.54,0.29
3,1,73495117,-2733.00,850.00,-3126.00,3.54,9.29,39.20,0.28,1.40,-0.03
3,1,73481445,-2774.00,856.00,-3163.00,1.98,10.51,39.20,0.38,3.05,-0.02
3,1,73467774,-2981.00,903.00,-3381.00,0.15,9.15,27.13,1.15,4.26,-0.38
3,1,73453125,-3507.00,936.00,-3669.00,0.23,6.47,16.56,1.65,3.61,-0.50
3,1,73439453,-3836.00,994.00,-3722.00,-0.69,-0.62,0.82,1.90,3.07,-0.43
3,1,73425781,-4142.00,1065.00,-3716.00,-0.66,-1.47,-5.21,1.29,2.47,-0.32
3,1,73412110,-4295.00,1106.00,-3687.00,-0.95,-4.13,-12.56,0.22,1.00,-0.17
3,1,73398438,-4439.00,1125.00,-3669.00,-0.91,-4.94,-13.23,-0.08,0.34,-0.02
3,1,73384766,-4487.00,1137.00,-3638.00,-0.72,-4.00,-11.89,-0.48,-1.04,0.16
3,1,73371094,-4436.00,1110.00,-3654.00,-0.75,-3.18,-10.07,-0.67,-1.70,0.22
3,1,73357422,-4254.00,1014.00,-3698.00,-0.73,-2.65,-7.10,-1.01,-2.20,0.23
3,1,73343750,-4042.00,1002.00,-3752.00,-0.48,-2.07,-0.32,-1.02,-2.72,0.19
3,1,73330078,-3759.00,925.00,-3797.00,-0.40,-2.15,3.43,-0.95,-2.85,0.21
3,1,73316406,-3495.00,898.00,-3750.00,0.54,-2.09,12.21,-0.75,-3.07,0.46
3,1,73302735,-3205.00,858.00,-3648.00,1.33,-0.66,17.40,-0.66,-3.19,0.55
3,1,73289063,-2953.00,887.00,-3452.00,3.65,4.08,31.93,-0.31,-2.17,0.43
3,1,73275391,-2768.00,904.00,-3289.00,4.26,6.85,38.31,0.12,-0.85,0.10
3,1,73261719,-2772.00,887.00,-3250.00,2.99,8.03,39.20,0.43,2.20,-0.05
3,1,73248047,-2871.00,921.00,-3290.00,2.36,9.84,36.84,0.56,3.05,-0.25
3,1,73234375,-3106.00,929.00,-3480.00,1.75,7.20,27.90,0.92,3.37,-0.40
3,1,73220703,-3425.00,940.00,-3679.00,0.98,0.73,11.05,1.68,2.79,-0.35
3,1,73207031,-3711.00,1025.00,-3757.00,0.68,-1.19,3.82,1.57,2.54,-0.29
3,1,73193360,-4028.00,1102.00,-3763.00,0.51,-2.92,-5.35,0.73,1.63,-0.13
3,1,73179688,-4259.00,1139.00,-3720.00,0.48,-3.12,-7.64,0.38,1.14,-0.04
3,1,73166016,-4343.00,1171.00,-3631.00,0.39,-1.66,-9.21,-0.05,0.23,0.04
3,1,73152344,-4375.00,1139.00,-3670.00,-0.09,-0.74,-9.47,-0.29,-0.36,0.06
3,1,73138672,-4351.00,1116.00,-3665.00,-0.17,0.07,-8.94,-0.49,-0.94,0.06
3,1,73124024,-4235.00,1084.00,-3736.00,-0.51,0.73,-4.58,-0.82,-1.84,0.01
3,1,73110352,-3969.00,1034.00,-3766.00,-0.95,0.34,-2.49,-0.88,-2.18,-0.01
3,1,73095703,-3744.00,976.00,-3794.00,-0.70,-1.14,3.20,-0.86,-2.53,0.02
3,1,73082031,-3468.00,901.00,-3759.00,-0.21,-1.99,6.60,-0.88,-2.48,0.06
3,1,73068360,-3211.00,846.00,-3675.00,0.81,-3.70,12.89,-0.79,-2.58,0.30
3,1,73054688,-2960.00,823.00,-3527.00,1.56,-3.43,16.23,-0.71,-2.73,0.52
3,1,73041016,-2789.00,851.00,-3304.00,3.35,-0.13,27.72,-0.33,-2.28,0.53
3,1,73027344,-2645.00,861.00,-2990.00,4.58,3.92,35.78,-0.12,-1.44,0.38
3,1,73013672,-2630.00,921.00,-2910.00,3.12,9.03,39.20,0.20,1.26,0.03
3,1,73000000,-2612.00,909.00,-2989.00,2.73,11.51,39.20,0.25,2.61,-0.12
3,1,72986328,-2769.00,879.00,-3224.00,1.54,11.09,37.05,0.47,3.45,-0.36
3,1,72972656,-3057.00,910.00,-3466.00,-0.01,5.13,17.68,1.41,3.69,-0.61
3,1,72958985,-3455.00,926.00,-3714.00,-0.50,1.74,9.34,1.92,3.25,-0.65
3,1,72945313,-3851.00,982.00,-3757.00,-0.49,-1.79,-3.70,1.34,2.78,-0.63
3,1,72931641,-4290.00,1079.00,-3705.00,-0.81,-3.60,-8.90,0.80,2.23,-0.55
3,1,72917969,-4475.00,1098.00,-3718.00,-1.07,-5.98,-14.33,0.30,1.01,-0.20
3,1,72904297,-4562.00,1135.00,-3679.00,-1.01,-5.01,-14.64,0.14,0.36,-0.03
3,1,72890625,-4552.00,1154.00,-3633.00,-1.37,-3.82,-14.75,-0.24,-1.00,0.11
3,1,72876953,-4509.00,1130.00,-3710.00,-1.81,-0.27,-10.67,-0.54,-1.67,0.33
3,1,72863281,-4349.00,1120.00,-3728.00,-2.10,0.64,-7.70,-0.77,-2.01,0.33
3,1,72849610,-4035.00,1068.00,-3835.00,-2.09,1.76,-1.14,-0.99,-2.64,0.28
3,1,72835938,-3692.00,964.00,-3906.00,-1.63,1.33,3.39,-0.92,-2.76,0.25
3,1,72822266,-3352.00,901.00,-3877.00,-0.14,0.39,11.21,-0.86,-2.82,0.20
3,1,72808594,-3054.00,828.00,-3688.00,0.70,-0.24,14.96,-0.87,-2.94,0.20
3,1,72794922,-2781.00,808.00,-3440.00,3.48,-0.36,19.33,-0.74,-2.63,0.27
3,1,72781250,-2637.00,835.00,-3136.00,5.25,1.61,32.89,-0.45,-2.04,0.17
3,1,72767578,-2554.00,832.00,-2898.00,5.70,4.02,38.78,-0.21,-1.10,0.06
3,1,72753906,-2509.00,807.00,-2742.00,4.79,7.05,39.20,0.29,1.61,-0.20
3,1,72740235,-2549.00,797.00,-2955.00,4.11,8.65,39.20,0.46,2.81,-0.35
3,1,72726563,-2739.00,816.00,-3277.00,1.61,4.94,24.53,1.33,3.40,-0.61
3,1,72712891,-3081.00,807.00,-3559.00,0.66,1.57,15.70,1.62,3.35,-0.55
3,1,72699219,-3489.00,897.00,-3778.00,-0.48,-1.81,-1.34,1.31,2.54,-0.49
3,1,72685547,-3861.00,979.00,-3848.00,-1.25,-2.99,-6.75,0.95,2.04,-0.44
3,1,72671875,-4102.00,1037.00,-3871.00,-1.73,-3.49,-10.33,0.63,1.47,-0.38
3,1,72658203,-4302.00,1078.00,-3771.00,-2.43,-3.09,-13.54,0.23,0.26,-0.18
3,1,72644531,-4338.00,1109.00,-3802.00,-2.64,-2.10,-13.51,0.11,-0.44,-0.10
3,1,72630860,-4257.00,1102.00,-3828.00,-2.66,-0.02,-10.22,-0.31,-1.77,0.02
3,1,72617188,-4124.00,1111.00,-3868.00,-1.98,0.53,-6.87,-0.59,-2.12,-0.00
3,1,72603516,-3887.00,1049.00,-3889.00,-1.60,-0.09,-0.24,-0.86,-2.68,0.05
3,1,72589844,-3599.00,970.00,-3904.00,-0.84,-0.70,4.00,-0.84,-2.65,0.05
3,1,72576172,-3160.00,894.00,-3843.00,0.03,-1.00,7.85,-0.97,-3.14,0.17
3,1,72562500,-2856.00,835.00,-3589.00,1.84,-1.89,15.72,-0.94,-3.29,0.26
3,1,72548828,-2611.00,830.00,-3349.00,2.65,-1.38,22.06,-0.80,-3.04,0.37
3,1,72535156,-2528.00,845.00,-3119.00,4.66,4.15,37.79,-0.15,-1.63,0.08
3,1,72521485,-2474.00,843.00,-2993.00,4.13,5.85,39.20,-0.06,-0.35,0.03
3,1,72507813,-2452.00,832.00,-2954.00,2.96,8.69,39.20,0.11,2.91,-0.22
3,1,72494141,-2562.00,816.00,-3155.00,1.90,7.00,36.09,0.70,3.75,-0.39
3,1,72480469,-3025.00,859.00,-3578.00,0.19,2.14,25.06,2.02,3.29,-0.35
3,1,72466797,-3462.00,952.00,-3740.00,0.08,-0.59,5.31,2.02,2.86,-0.37
3,1,72453125,-3771.00,1064.00,-3829.00,-0.09,-2.04,-2.29,1.53,2.42,-0.31
3,1,72439453,-4084.00,1119.00,-3829.00,-0.66,-2.95,-10.29,0.47,1.24,-0.14
3,1,72425781,-4234.00,1171.00,-3801.00,-0.71,-2.96,-12.14,0.19,0.70,-0.06
3,1,72412110,-4320.00,1178.00,-3806.00,-1.09,-0.82,-12.79,-0.27,-0.72,-0.01
3,1,72398438,-4301.00,1149.00,-3776.00,-1.39,-0.19,-11.85,-0.55,-1.48,0.07
3,1,72384766,-4125.00,1069.00,-3814.00,-0.99,0.94,-6.30,-0.99,-2.35,-0.03
3,1,72371094,-3897.00,1012.00,-3897.00,-1.25,0.74,-4.66,-1.13,-2.67,-0.06
3,1,72357422,-3653.00,948.00,-3936.00,-1.10,0.72,-1.24,-1.41,-2.92,-0.13
3,1,72343750,-3309.00,858.00,-3831.00,-1.13,-1.55,5.37,-1.37,-3.30,-0.15
3,1,72330078,-2983.00,795.00,-3727.00,-1.11,-2.50,10.00,-1.22,-3.68,0.01
3,1,72316406,-2656.00,727.00,-3530.00,-0.59,-2.45,21.22,-0.89,-3.64,0.44
3,1,72302735,-2427.00,766.00,-3191.00,1.13,0.61,30.07,-0.59,-3.00,0.28
3,1,72289063,-2352.00,787.00,-2870.00,1.31,6.66,39.20,-0.18,-0.50,0.03
3,1,72275391,-2310.00,771.00,-2799.00,0.84,9.77,39.20,-0.21,0.95,-0.04
3,1,72261719,-2375.00,801.00,-2930.00,0.56,10.72,39.20,0.49,3.09,-0.48
3,1,72248047,-2516.00,783.00,-3186.00,-0.62,5.35,28.51,1.13,3.16,-0.42
3,1,72234375,-2778.00,800.00,-3531.00,-0.76,0.78,18.84,1.62,3.23,-0.19
3,1,72220703,-3160.00,834.00,-3771.00,-0.14,-2.78,3.79,1.69,2.81,-0.02
3,1,72207031,-3683.00,997.00,-3977.00,-0.10,-3.10,-2.31,1.26,2.62,0.04
3,1,72193360,-3966.00,1069.00,-3919.00,-0.27,-2.62,-11.97,0.50,1.52,0.17
3,1,72179688,-4132.00,1100.00,-3905.00,-0.04,-0.91,-14.87,0.26,0.74,0.15
3,1,72165039,-4167.00,1078.00,-3900.00,-0.02,1.73,-15.94,-0.34,-0.98,-0.13
3,1,72151367,-4130.00,1095.00,-3888.00,-1.05,2.10,-14.36,-0.74,-1.84,-0.14
3,1,72137695,-4000.00,1053.00,-3954.00,-1.09,1.81,-10.57,-1.39,-2.49,-0.42
3,1,72124024,-3625.00,969.00,-4044.00,-2.04,0.56,-3.48,-1.62,-2.73,-0.38
3,1,72110352,-3283.00,826.00,-4019.00,-2.12,-0.65,0.94,-1.70,-2.94,-0.33
3,1,72096680,-2892.00,778.00,-3922.00,-2.17,-2.18,10.97,-1.52,-3.67,0.06
